0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
88845,20,Web,1,M,1,3,PB,LAGOA SECA,1,PB,LAGOA SECA,VILA FLORESTAL,Y,103,1.0,22.0,0,431.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,21,581,581
88846,5,Web,1,M,1,0,RS,BAGI,1,RS,BAGE,STAND,N, ,2.0,,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,,1,19,964,964
88847,10,Web,1,F,6,3,RS,TORRES,1,RS,CANOAS,GUAJUVIRAS,Y,54,1.0,11.0,0,1055.0,180.0,1,1,0,0,0,1,1,0.0,0,Y,RS,Y,54,0,9,2.0,1,37,924,924
88848,25,Web,1,F,2,0,RJ,NOVA FRIBURGO,1,RJ,BOM JARDIM,DOS ALVES,Y,22,1.0,5.0,0,642.0,0.0,1,0,0,0,0,0,0,50000.0,0,Y,RJ,Y,22,0,9,5.0,1,23,286,286
88849,5,Web,1,M,1,0,GO,GUAPO,1,GO,GOIANIA,JARDIM NOVA ESPERANCA,N, ,2.0,0.0,0,470.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,GO,Y,67,0,9,2.0,1,35,744,744
88850,10,Web,1,F,2,0,PB,CAMPINA GRANDE,1,PB,Campina Grande,Liberdade,Y,103,1.0,15.0,0,325.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,48,581,581
88851,5,Web,1,F,2,0,PE,TRINDADE,1,PE,PETROLINA,JOAO DE DEUS,Y,111,1.0,20.0,0,449.23,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,,1,40,563,563
88852,25,Carga,1,F,1,0,RN,NATAL,1,RN,NATAL,POTENGI,Y,105,1.0,1.0,0,140.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,23,591,591
88853,5,Web,1,F,2,0,CE,REDENCAO,1,CE,MARACANAU,CONJ TIMBO,Y,107,2.0,10.0,0,339.24,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,N, ,0,9,5.0,1,38,619,619
88854,15,Web,1,F,1,0,SP,SAO PAULO,1,SP,SERRANA,JARDIM BOA VISTA,Y,14,1.0,9.0,0,360.13,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,18,141,141
88855,10,Web,1,M,2,0,SP,GUATAPARA,1,SP,NUPORANGA,SANTA CRUZ,Y,14,2.0,5.0,0,1500.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,47,146,146
88856,15,Web,1,F,2,0,SP,SAO PAULO,1,SP,Sao Paulo,Vila Brasilandia,Y,5,1.0,5.0,0,1300.9,0.0,1,0,0,0,0,0,0,0.0,0,N, ,Y,5,0,9,5.0,1,71,280,280
88857,1,Web,1,F,1,0,RN,TABOLEIRO GRANDE,1,RN,PARNAMIRIM,NOVA PARNAMIRIM,Y,105,1.0,4.0,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,39,591,591
88858,10,Web,1,M,4,3,PI,MIGUEL ALVE S,1,PI,TERESINA,VILA IRMA DULCE,Y,110,1.0,,0,759.8,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,52,640,640
88859,1,Web,1,F,7,1,RS,Cachoeira do Sul,1,RS,Cachoeira do Sul,Rio Branco,Y,54,1.0,40.0,0,2419.2,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,79,965,965
88860,15,Web,1,M,2,3,MG,capetinga,1,SP,franca,aeroporto III,Y,14,1.0,14.0,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,N, ,0,9,2.0,1,51,144,144
88861,20,Web,1,F,1,0,BA,Santaluz,1,BA,Salvador,Novo Horizonte,Y,81,1.0,10.0,0,500.52,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Y,81,0,9,2.0,1,28,412,412
88862,15,Web,1,F,6,0,MT,Alta Floresta,1,MT,Alta Floresta,Cidade Bela,Y,73,1.0,3.0,0,498.0,2000.0,0,0,0,0,0,0,0,35000.0,0,Y,MT,Y,73,0,9,2.0,1,19,785,785
88863,10,Web,1,M,2,0,SP,mirassol,1,SP,mirassol,sao bernardo,Y,15,,,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,32,151,151
88864,10,Web,1,F,1,0,RN,PARNAMIRIM,1,RN,Parnamirim,Boa Esperanca,Y,105,1.0,10.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,18,591,591
88865,5,Web,1,F,2,0,MA,BARRA DO CORDA,1,MA,GOVERNADOR LUIZ ROCHA,CENTRO,Y,126,1.0,,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,38,657,657
88866,25,Web,1,M,2,0,PE,CARPINA,1,PE,Carpina,Sao Jose,N, ,1.0,1.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,42,558,558
88867,5,Web,1,M,2,0,PI,J PIRES,1,PA,MONTE DOURADO,PLANALTO,N, ,2.0,5.0,0,412.68,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,26,682,682
88868,5,Web,1,M,4,0,RS,PORTO ALEGRE,1,RS,GRAVATAI,SAGRADA FAMILIA,N, ,1.0,20.0,0,830.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,71,940,940
88869,10,Web,1,M,2,0,MA,CAXIAS,1,MA,CAXIAS,CANGALHEIRO,Y,126,1.0,,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,44,656,656
88870,10,Web,1,M,3,0,AL,ATALAIA,1,AL,JUNQUEIRO,CENTRO,Y,100,1.0,15.0,0,500.0,0.0,1,0,0,0,0,0,0,50000.0,0,N, ,N, ,0,9,5.0,1,25,572,572
88871,10,Web,1,M,2,0,MA,V GRANDE,1,PA,TUCURUI,PALMARESII,N, ,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,45,684,684
88872,25,Web,1,F,1,1,PA,TUCURUI,1,PA,TUCURUI,LIBERDADE,N, ,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,19,684,684
88873,15,Web,1,M,2,0,PE,PETROLINA,1,PE,PETROLINA,VILA MOCO,Y,111,1.0,14.0,0,581.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Y,85,0,9,2.0,1,26,563,563
88874,25,Web,1,M,1,0,SE,BOQUIM,1,SE,UNBAUBA,ZONA RURAL,N, ,1.0,8.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,41,492,492
88875,10,Web,1,F,1,0,SP,itapeva,1,SP,TAQUARIVAI,centro,Y,1,1.0,5.0,0,302.0,400.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,2,61,184,184
88876,10,Web,1,F,2,0,MG,ITUIUTABA,1,MG,Ituiutaba,Ipiranga,N, ,3.0,1.0,0,1729.98,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,27,383,383
88877,5,Web,1,F,1,1,BA,ILHEUS,1,BA,ILHEUS,MALHADO,Y,84,1.0,3.0,0,940.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,BA,Y,84,0,9,2.0,1,30,456,456
88878,25,Web,1,F,1,0,BA,PRADO,1,SP,CAIEIRAS,PORTAL DAS LARANJEIRAS,Y,5,2.0,20.0,0,1888.13,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,32,770,770
88879,25,Web,1,F,6,0,BA,BARRA,1,BA,LUIS EDUARDO MAGALHAES,MIMOSO II,Y,90,2.0,5.0,0,644.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,29,478,478
88880,10,Web,1,M,2,0,PE,RECIFE,1,RJ,Sao Goncalo,Laranjal,Y,20,2.0,2.0,0,1000.0,0.0,1,1,0,0,0,0,0,0.0,0,N,RJ,N, ,0,9,5.0,1,49,247,247
88881,20,Web,1,F,1,0,PR,campo morco pr,1,MS,paranaiba,centro,N, ,1.0,5.0,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MS,N, ,0,9,5.0,1,22,795,795
88882,15,Web,1,F,1,2,PA,CASTANHAL,1,PA,ANANINDEUA,ICUI GUAJARA,Y,117,1.0,8.0,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,24,671,671
88883,10,Web,1,M,2,2,PB,XXXX,1,PB,Joao Pessoa,Ernesto Geisel,Y,103,1.0,,0,468.26,5.0,0,0,0,0,0,0,0,0.0,0,Y,PB,Y,103,0,9,5.0,1,34,580,580
88884,20,Web,1,F,1,0,BA,ILHEUS,1,BA,ILHEUS,CONQUISTA,Y,84,1.0,,0,1358.64,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,29,456,456
88885,15,Web,1,F,2,0,ES,IBIRACU,1,ES,FUNDAO,SAO JOSE,Y,25,1.0,,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,2,57,291,291
88886,10,Web,1,M,2,1,RS,porto alegre,1,RS,Pelotas,Tres Vendas,N, ,1.0,3.0,0,614.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,58,0,9,2.0,1,30,960,960
88887,25,Web,1,F,1,1,SP,SP,1,SP,Sao Paulo,Jardim Dom Fernando,Y,5,1.0,2.0,0,580.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,18,818,818
88888,10,Web,1,F,4,1,AL,ATALAIA,1,AL,MACEIO,LEVADA,N, ,1.0,19.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,75,570,570
88889,15,Web,1,M,2,2,BA,CASA NOVA,1,BA,SALVADOR,CAJAZEIRAS,Y,81,1.0,11.0,1,1000.0,1500.0,1,0,0,0,0,1,1,0.0,0,N, ,N, ,0,2,4.0,2,44,413,413
88890,10,Web,1,M,6,0,SP,TERRA ROXA,1,SP,TERRA ROXA,CENTRO,Y,15,2.0,8.0,0,867.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,49,147,147
88891,10,Web,1,F,1,0,BA,ILHEUS,1,BA,ILHEUS,TEOTONIO VILELA,Y,84,1.0,20.0,0,300.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,BA,N, ,0,9,2.0,1,42,456,456
88892,10,Web,1,M,1,0,RN,MOSSORO,1,CE,ARACATI,CASTELO,Y,112,2.0,5.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,2,20,628,628
88893,20,Web,1,F,1,0,RN,CAMPESTRE,1,RN,NISIA FLORESTA,BUZIOS,Y,105,1.0,19.0,0,423.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,22,591,591
88894,25,Web,1,M,1,0,BA,Salvador,1,BA,Salvador,Fazenda Grande Do Retiro,Y,81,2.0,2.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,33,403,403
88895,20,Web,1,F,6,0,RN,NATAL,1,RN,NATAL,FELIPE CAMARAO,Y,105,1.0,2.0,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,25,590,590
88896,10,Web,1,F,4,0,MA,ITINGA DO MARANHAO,1,MA,ITINGA DO MARANHAO,SAO SEBASTIAO,Y,126,1.0,1.0,0,624.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,1.0,1,58,659,659
88897,15,Web,1,F,2,2,SP,ITAQUAQUECETUBA,1,SP,SAO LOURENCO DA SERRA,PAIOL DO MEIO,Y,5,1.0,30.0,0,642.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,2,32,689,689
88898,15,Carga,1,M,1,0,GO,CRISTALINA,1,GO,CRISTALINA,MANSOES MARAJO,N, ,1.0,1.0,0,680.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,66,0,9,2.0,1,36,738,738
88899,15,Web,1,M,2,0,BA,SEN SA CE,1,PA,BREU BRANCO,SANTA CATARINA,Y,120,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,68,684,684
88900,25,Web,1,F,1,0,RS,PELOTENSE,1,RS,PELOTAS,AREAL,Y,58,1.0,6.0,0,217.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,58,960,960
88901,15,Web,1,F,1,0,MA,MONCAO,1,GO,NOVO GAMA,PEDREGAL,Y,66,2.0,2.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,33,728,728
88902,20,Web,1,F,1,0,RJ,RESENDE,1,RJ,RESENDE,CIDADE ALEGRIA,Y,24,1.0,22.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RJ,Y,24,0,9,5.0,1,23,275,275
88903,15,Web,1,F,1,0,RN,MOSSORO,1,RN,MOSSORO,PAREDOES,N, ,1.0,3.0,0,419.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,21,596,596
88904,5,Web,1,F,1,1,PA,ALENQUER,1,AM,Manaus,Jorge Teixeira,Y,118,5.0,5.0,0,635.0,635.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,1,4.0,1,33,690,690
88905,15,Web,1,F,4,1,PA,ALTAMIRA,1,AP,Macapa,Infraero I,Y,123,1.0,10.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,123,0,9,2.0,1,53,689,689
88906,10,Web,1,M,2,0,BA,PORTUGAL,2,BA,ILHEUS,CENTRO,Y,84,1.0,40.0,0,31184.75,0.0,1,1,1,1,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,85,456,456
88907,10,Web,1,F,4,0,RJ,RIO DE JANEIRO,1,RJ,Rio de Janeiro,Realengo,Y,20,1.0,1.0,0,1305.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,54,217,217
88908,25,Web,1,M,1,0,SP,SAO PAULO,1,SP,ITAQUAQUECETUBA,VILA MARIA AUGUSTA,Y,5,1.0,1.0,0,610.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,2.0,1,24,857,857
88909,10,Web,1,M,2,0,SP,guaira,1,SP,colina,cdhu dois,Y,15,,,0,1016.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,57,147,147
88910,25,Web,1,F,2,0,MA,Carolina,1,TO,Araguaina,Raizal,Y,68,1.0,2.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,4.0,1,27,778,778
88911,10,Web,1,F,1,0,MG,JAUZEIRO,1,MG,NOVA PONTE,RESIDENCIAL PQ DAS ARVORES,N, ,5.0,1.0,0,367.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,Y,32,0,9,5.0,2,19,381,381
88912,25,Carga,1,M,1,0,PA,BRAGANCA,1,PA,BRAGANCA,RIOZINHO,Y,117,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,N, ,0,9,2.0,1,20,686,686
88913,1,Web,1,F,2,1,SP,S ANDRE,1,SP,Maua,Jardim Zaira,Y,5,1.0,,0,495.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,44,932,932
88914,10,Carga,1,M,2,3,PE,RECIFE,1,PE,RECIFE,IPUTINGA,Y,97,1.0,1.0,0,1719.0,0.0,0,0,0,0,0,1,1,0.0,0,Y,PE,N, ,0,11,1.0,1,73,507,507
88915,10,Web,1,M,1,0,MA,CAXIAS,1,MA,CAXIAS,VILA SAO JOAO,N, ,1.0,,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,,1,32,656,656
88916,10,Web,1,M,2,2,TO,ARAPOEMA,1,TO,ARAPOEMA,ZONA RURAL,Y,68,1.0,22.0,0,380.0,0.0,0,0,0,0,0,0,0,15000.0,0,Y, ,N, ,0,9,2.0,1,32,777,777
88917,10,Web,1,M,2,0,PE,RECIFE,1,PE,Recife,COHAB,N, ,1.0,1.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,2,65,513,513
88918,10,Web,1,M,1,0,MG,JANUARIA,1,DF,BRASILIA,PARANOA,Y,66,1.0,20.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,29,715,715
88919,20,Web,1,F,2,0,CE,crato,1,CE,Crato,Sao Miguel,Y,112,1.0,,0,425.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,28,631,631
88920,10,Web,1,M,2,1,SP,GUARUJA,1,PB,SAO JOSE DA MATA,ZONA RURAL,Y,103,1.0,18.0,0,600.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,21,581,581
88921,10,Web,1,M,2,5,AP,macapa,1,AP,macapa,pacovl,Y,123,1.0,20.0,0,2451.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,AP,Y,123,0,11,2.0,1,49,689,689
88922,10,Web,1,M,2,0,RS,PELOTAS,1,RS,Pelotas,Tres Vendas,Y,58,1.0,21.0,0,618.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,58,0,9,5.0,1,22,960,960
88923,10,Web,1,F,2,0,SP,guariba,1,SP,guariba,jd sao bento,Y,14,1.0,20.0,0,822.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,1.0,2,60,148,148
88924,10,Web,1,M,6,0,RS,CACAPAVA DO SUL,1,RS,NOVO HAMBURGO,SANTO AFONSO,N, ,1.0,16.0,0,546.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,N, ,0,9,5.0,1,38,933,933
88925,10,Web,1,F,1,0,SP,PINDAMONHANGABA,1,SP,PINDAMONHANGABA,VALE ACACIAS,Y,9,1.0,7.0,0,585.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,9,0,9,5.0,1,21,124,124
88926,15,Web,1,F,1,0,CE,FROTALEZA,1,CE,FORTALEZA,MESSEJANA,Y,107,1.0,5.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,42,600,600
88927,20,Web,1,M,2,1,CE,ITAPIPOCA,1,CE,ITAPIPOCA,CRUZEIRO,Y,112,5.0,3.0,0,420.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,Y,112,0,9,2.0,2,29,625,625
88928,15,Web,1,F,4,0,SP,MARACAI,1,SP,SOROCABA,JARDIM CASA BRANCA,Y,13,1.0,15.0,0,473.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,47,180,180
88929,5,Web,1,F,1,0,BA,lauro de freitas,1,BA,lauro de freitas,portao,Y,81,1.0,20.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,2,4.0,2,20,427,427
88930,25,Web,1,M,6,2,PR,TERRA ROXA,1,RO,ROLIM DE MOURA,SAO CRISTOVAO,Y,77,2.0,2.0,0,550.0,415.0,0,0,0,0,0,0,0,20000.0,0,Y, ,N, ,3,9,2.0,1,29,789,789
88931,15,Web,1,M,2,3,SP,Esp Sto do Pinhal,1,SP,Esp Sto do Pinhal,V Siqueira,Y,18,2.0,1.0,0,961.97,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,48,139,139
88932,1,Web,1,M,1,0,ES,VITORIA,1,ES,VILA VELHA,ULISSES GUIMARAES,Y,25,1.0,10.0,0,1500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,2,40,291,291
88933,5,Web,1,M,1,0,PI,TERESINA,1,RR,Boa Vista,Pintolandia,Y,122,1.0,7.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,Y,122,0,12,2.0,1,22,693,693
88934,10,Carga,1,F,2,1,PR,curitiba,1,PR,CURITIBA,BOQUEIRAO,Y,40,1.0,1.0,0,1736.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,40,0,9,2.0,1,56,817,817
88935,25,Web,1,F,1,0,SP,SCP PAULO,1,SP,Sao Paulo,Vila Nhocune,Y,5,,39.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,39,355,355
88936,25,Web,1,F,2,0,MG,caparao,1,MG,espera feliz,zona rural,N, ,5.0,,0,400.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,39,368,368
88937,15,Web,1,F,1,0,PE,RIO  FORMOSO,1,SP,Sao Paulo,Jardim das Palmas,Y,5,2.0,1.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,43,574,574
88938,25,Web,1,M,1,0,SP,Sco paulo,1,SP,Sao Paulo,Vila Mangalot,Y,5,1.0,18.0,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,2.0,1,18,513,513
88939,15,Web,1,F,4,0,PE,GOIANA,1,PB,PEDRAS DE FOGO,CENTRO,Y,97,1.0,10.0,0,3250.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,48,583,583
88940,5,Web,1,F,4,1,RS,PORTO ALEGRE,1,RS,PORTO ALEGRE,MORRO SATANA,Y,54,1.0,26.0,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,58,914,914
88941,10,Web,1,M,1,1,PA,CONCEIGAO DO ARAGUAI,1,GO,APARECIDA DE GOIANIA,JARDIM DOS GIRASSOES,Y,67,1.0,5.0,0,641.27,120.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,31,749,749
88942,15,Web,1,F,2,0,CE,CAUCAIA,1,CE,FORTALEZA,CONJUNTO PALMEIRAS,Y,29,1.0,28.0,0,700.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,16,4.0,1,51,600,600
88943,5,Carga,1,F,1,0,BA,CRUZ DAS ALMAS,1,BA,CRUZ DAS ALMAS,PUMBA,Y,86,1.0,1.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,11,2.0,1,20,443,443
88944,15,Web,1,F,1,0,SP,FERRAZ DE VASCONCELOS,1,SP,Sao Paulo,Vila IolandaLajeado,Y,5,1.0,18.0,0,320.0,0.0,0,0,0,0,0,0,0,0.0,0,N,SP,N, ,0,9,,2,18,845,845
88945,10,Web,1,F,4,0,CE,PARANGABA,1,CE,FORTALEZA,PQ SANTA ROSA,N, ,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,1.0,1,75,607,607
88946,10,Web,1,F,2,0,PE,CARUARU,1,AL,ARAPIRACA,MANOEL TELES,Y,100,1.0,10.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,31,573,573
88947,10,Web,1,M,2,0,CE,MARANGUAPE,1,CE,Fortaleza,Conjunto Ceara,Y,107,1.0,25.0,0,381.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,81,605,605
88948,15,Web,1,F,2,1,PR,APUCARANA,1,PR,FAZ RIO GRANDE,EUCALIPTOS II,Y,40,1.0,7.0,0,1577.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,42,838,838
88949,10,Web,1,F,5,0,SP,GUARARAPES,1,SP,ARACATUBA,JD BRASIL,Y,16,2.0,1.0,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,16,0,12,5.0,1,60,160,160
88950,5,Web,1,F,1,0,BA,EUNAPOLIS,1,BA,EUNAPOLIS,CENTRO,Y,84,1.0,4.0,0,1300.0,900.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,2,24,458,458
88951,5,Web,1,M,2,0,CE,FORTALEZA,1,CE,FORTALEZA,RODOLFO TEOFILO,Y,107,1.0,,0,5470.18,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,57,600,600
88952,10,Web,1,M,2,2,RS,PARANA,1,RS,SAO LEOPOLDO,SANTOS DUMONT,N, ,1.0,7.0,0,2486.97,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,31,933,933
88953,10,Carga,1,M,1,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,BANGU,Y,20,1.0,1.0,0,712.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RJ,Y,20,0,9,3.0,1,33,218,218
88954,15,Web,1,F,2,0,PA,CAMETA,1,PA,TUCURUI,VILA TOCANTINS,Y,120,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,29,684,684
88955,10,Web,1,F,2,0,SP,brauna,1,SP,ibitinga,maria luiza I,Y,14,1.0,1.0,0,870.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,14,0,9,2.0,1,48,149,149
88956,10,Web,1,M,2,0,PA,CAMETA,1,PA,TUCURUI,BEIRA RIO,Y,120,1.0,8.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,24,684,684
88957,10,Web,1,M,1,0,PE,ESCADA,1,PE,ESCADA,NOVA CIDADE,Y,97,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,19,555,555
88958,15,Web,1,F,1,0,PE,PAULISTA,1,PE,CAMARAGIBE,VALE DAS PEDREIRAS,N, ,1.0,,0,380.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,30,547,547
88959,20,Web,1,F,4,0,AC,FEIJO,1,AC,RIO BRANCO,PLACIDO DE CASTRO,N, ,1.0,17.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,66,699,699
