0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
64741,20,Web,1,M,1,0,PB,GAJAZEIRAS,1,CE,Fortaleza,Conjunto Ceara,Y,107,1.0,5.0,0,432.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,40,605,605
64742,25,Web,1,M,2,0,GO,CROMINIA,1,GO,CROMINIA,SETOR OESTE,Y,69,1.0,8.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,69,0,9,,2,28,756,756
64743,5,Web,1,M,2,0,SP,RIO GRANDE SUL,1,SP,Osasco,Veloso,Y,5,1.0,,0,1400.0,0.0,0,0,0,0,0,1,1,0,0,Y, ,N, ,0,9,2.0,1,32,615,615
64744,10,Web,1,M,1,0,RS,SANTO AUGUSTO,1,RS,Porto Alegre,Protasio Alves,Y,54,1.0,1.0,0,470.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,54,0,9,5.0,1,31,912,912
64745,25,Web,1,F,6,2,BA,ITABUNA,1,BA,ITABUNA,SAO ROQUE,Y,84,1.0,5.0,0,511.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,4.0,1,32,456,456
64746,1,Web,1,F,2,1,SC,SAO LUDGERO,1,SC,BRACO DO NORTE,SAO FRANCISCO DE ASSIS,Y,50,1.0,20.0,0,415.0,0.0,0,0,0,0,0,0,0,200000,0,Y,SC,Y,50,0,9,2.0,1,37,887,887
64747,15,Web,1,M,1,0,AM,MANAUS,1,AM,Manaus,Jorge Teixeira,Y,118,1.0,7.0,0,516.0,750.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,69,690,690
64748,15,Web,1,F,2,0,PE,RECIFE,1,CE,Fortaleza,Presidente Kennedy,Y,107,1.0,1.0,0,326.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,29,603,603
64749,25,Web,1,F,1,0,BA,SALVADOR,1,BA,SALVADOR,SUSSUARANA VELHA,Y,81,1.0,25.0,0,451.0,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,81,0,9,2.0,1,28,412,412
64750,20,Web,1,F,1,0,RS,SAO GABRIEL,1,RS,SAO GABRIEL,SANTO ANTONIO,Y,62,5.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,34,973,973
64751,5,Web,1,F,4,0,SC,FLORIANOPOLIS,1,SC,Florianopolis,Saco dos Limoes,Y,50,,10.0,0,2466.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,63,880,880
64752,10,Web,1,M,7,2,SP,GUARULHOS,1,SP,Guarulhos,Cidade Serodio,Y,5,1.0,6.0,0,1679.0,0.0,1,1,0,0,0,0,0,80000,0,N, ,N, ,8,9,1.0,1,43,715,715
64753,10,Web,1,F,1,0,SP,SAO PAULO,1,SP,Sao Paulo,Jaragua,Y,5,1.0,22.0,0,587.0,0.0,1,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,2.0,1,22,518,518
64754,10,Carga,1,M,2,0,BA,SALVADOR,1,BA,SALVADOR,PARALELA,Y,81,3.0,1.0,0,900.0,0.0,0,0,0,0,0,1,1,0,0,N, ,N, ,0,9,1.0,1,58,412,412
64755,15,Web,1,F,1,0,MG,VARGINHA,1,MG,TRE SCORACOES,CENTRO,Y,33,2.0,3.0,0,3176.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,5.0,2,34,374,374
64756,15,Web,1,F,2,0,PE,SAO LOURENCO DA MATA,1,PE,Sao Lourenco da Mata,Muribara,Y,97,1.0,8.0,0,330.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,29,547,547
64757,10,Web,1,M,2,0,PA,TUCURUI,1,PA,TUCURUI,GETAT,Y,120,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,13,2.0,1,30,684,684
64758,10,Web,1,F,1,1,PR,GUARAPUAVANA,1,PR,GUARAPUAVA,CONRADINHO,Y,41,1.0,1.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,26,850,850
64759,15,Web,1,F,2,0,PE,Olinda,1,PE,Olinda,Ouro Preto,Y,97,1.0,29.0,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,30,533,533
64760,25,Web,1,F,2,3,PE,SAO LOURENCO DA MATA,1,PE,CAMARAGIBE,ALDEIA,Y,97,1.0,,0,572.0,0.0,0,0,0,0,0,0,0,0,0,Y,PE,Y,97,0,9,2.0,1,35,547,547
64761,15,Web,1,M,2,4,PE,limoeiro,1,PE,LIMOEIRO,CENTRO,Y,97,1.0,1.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,51,557,557
64762,15,Web,1,M,6,0,CE,FORTALEZA,1,CE,Fortaleza,Maraponga,Y,107,1.0,1.0,0,350.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,42,607,607
64763,25,Web,1,M,2,0,BA,TUCANO,1,SP,ITAQUAQUECETUBA,JARDIM CAUIBY,Y,5,1.0,3.0,0,613.0,0.0,1,0,0,0,0,0,0,0,0,N,SP,N, ,0,9,,1,32,858,858
64764,10,Web,1,F,1,2,RN,ASSU,1,RN,ASSU,ZONA RURAL,Y,105,5.0,26.0,0,548.63,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,26,596,596
64765,10,Web,1,M,2,0,RN,ALEXANDRIA,1,RN,NATAL,PLANALTO,Y,105,1.0,2.0,0,1000.0,0.0,1,0,0,0,0,0,0,0,0,Y,RN,N, ,0,9,2.0,1,44,590,590
64766,1,Web,1,F,2,0,RJ,RIO DE JANEIRO,1,RJ,Queimados,Parque Sao Jose,Y,20,1.0,8.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,45,263,263
64767,20,Web,1,F,6,0,SP,GUARARAPES,1,SP,ARACATUBA,JD ROSELI,Y,16,1.0,4.0,0,616.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,16,0,12,2.0,1,38,160,160
64768,10,Web,1,F,4,0,AM,MANICORE,1,AM,ITACOATIARA,SAO FRANCISCO,N, ,1.0,6.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,59,691,691
64769,10,Web,1,M,4,0,GO,ITAJA,1,SP,SANTA FE DO SUL,FUNDOS,Y,15,,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,58,157,157
64770,25,Web,1,F,2,0,SP,CATANDUVA,1,SP,CATANDUVA,VILA RODRIGUES,Y,15,1.0,,0,686.0,0.0,0,0,0,0,0,0,0,0,0,N,SP,N, ,0,9,,1,27,158,158
64771,25,Web,1,M,1,0,SP,SAO PAULO,1,CE,Fortaleza,Conjunto Ceara,Y,107,1.0,2.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,Y,CE,Y,107,0,9,,1,19,605,605
64772,1,Web,1,F,1,0,MG,IAPU,1,MG,CEL FABRICIANO,POTIRA,Y,29,1.0,8.0,0,720.69,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,2,33,351,351
64773,10,Web,1,M,1,0,BA,ALGODCO,1,BA,IBIRATAIA,MASSARANDUBA,Y,84,1.0,10.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,12,5.0,1,23,455,455
64774,15,Web,1,F,1,0,BA,PAU BRASIL,1,ES,Aracruz,Bela Vista,N, ,2.0,6.0,0,1023.0,0.0,0,0,0,0,0,0,0,0,0,Y,ES,Y,25,0,9,2.0,2,37,291,291
64775,10,Web,1,F,4,0,SP,TATUI,1,SP,Cotia,Parque Mirante da Mata,N, ,1.0,34.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,80,672,672
64776,10,Carga,1,M,1,0,RO,PORTO VELHO,1,RO,PORTO VELHO,CIDADE DO LOBO,Y,77,1.0,1.0,0,296.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,11,1.0,1,81,789,789
64777,15,Web,1,F,1,0,RS,RIO GRANDE,1,RS,Rio Grande,Getulio Vargas,N, ,1.0,48.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,58,0,9,2.0,1,48,962,962
64778,20,Web,1,M,2,0,PB,sousa,1,PB,sousa,raquel gadelha,Y,103,1.0,12.0,0,1500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,2,41,588,588
64779,20,Web,1,F,1,0,SP,PEREIRA BARRETO,1,SP,Santa Barbara DOeste,Jardim Vista Alegre,Y,18,1.0,,0,2000.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,41,134,134
64780,15,Web,1,F,1,3,SP,SAO PAULO,1,SP,SAO PAULO,JD DO RUSSO,Y,5,2.0,5.0,0,572.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,2.0,1,43,521,521
64781,10,Web,1,M,2,0,BA,ITANHEM,1,BA,TEIXEIRA DE FREITAS,CASTELINHO,N, ,1.0,20.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,Y,BA,N, ,0,9,5.0,1,49,459,459
64782,15,Web,1,M,2,3,SC,JOINVILLE,1,SC,Joinville,Comasa,Y,48,1.0,7.0,0,348.0,0.0,1,0,0,0,0,0,0,0,0,Y,SC,Y,48,0,9,2.0,1,27,892,892
64783,10,Web,1,M,2,0,CE,QUIZADA,1,CE,MARACANAU,PAJUCARA,Y,107,1.0,5.0,0,577.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,60,619,619
64784,10,Web,1,M,1,0,PI,SAO RAIMUNDO NOANTO,1,PI,SAO RAIMUNDO NONATO,GAVIAO,Y,114,1.0,,0,463.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,28,647,647
64785,25,Web,1,F,1,0,PE,SAO JOAQUIM DO MONTE,1,PE,CAMOCIM DE SAO FELIX,NOVA REPUBLICA,Y,97,1.0,,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,97,0,6,5.0,2,24,556,556
64786,5,Web,1,F,4,0,AM,barreirinha,1,AM,Manaus,Praca de Janeiro,Y,118,1.0,40.0,0,1719.55,1332.03,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,3.0,1,61,690,690
64787,15,Carga,1,F,1,1,MG,BELO HORIZONTE,1,MG,BELO HORIZONTE,SAO BERNARDO,Y,29,1.0,1.0,0,1089.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,29,0,9,2.0,1,52,317,317
64788,25,Web,1,F,2,0,PE,VICENCIA,1,PE,VICENCIA,CENTRO,Y,97,1.0,8.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,34,558,558
64789,10,Web,1,F,2,0,GO,itapuranga,1,GO,itapuranga,centro,Y,67,1.0,2.0,1,915.13,0.0,0,0,0,0,0,0,0,0,0,Y,GO,N, ,0,9,2.0,2,26,766,766
64790,10,Web,1,F,6,0,BA,BARRA,1,BA,BARREIRAS,CENTRO,Y,90,2.0,0.0,0,450.01,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,90,0,9,2.0,1,25,478,478
64791,5,Web,1,M,2,0,SC,PELOTAS,1,RS,PELOTAS,FRAGATA,Y,58,1.0,40.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,69,960,960
64792,10,Web,1,F,2,0,ES,PACOTUBA,1,ES,MUQUI,BOA ESPERANCA,Y,27,1.0,28.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,62,294,294
64793,10,Web,1,F,6,0,BA,SENHOR DO BOMFIM,1,SP,ESTIVA GERBI,CENTRO,N, ,2.0,1.0,0,653.4,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,18,0,9,5.0,2,27,138,138
64794,10,Web,1,F,2,0,PE,VITORIA DE SANTO ANTAO,1,PE,SAO LOURENCO DA MATA,PARQUE CAPIBARIBE,Y,97,1.0,22.0,0,195.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,51,547,547
64795,15,Web,1,M,2,0,MA,BURITI,1,MA,COELHO NETO,OLHO DAGUINHA,Y,125,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,51,656,656
64796,20,Web,1,F,1,0,MA,CAXIAS,1,MA,CAXIAS,PONTE,Y,126,1.0,7.0,0,200.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,42,656,656
64797,15,Web,1,F,1,0,RN,SAO PAULO DO POTENGI,1,RN,SAO PEDRO,CENTRO,Y,105,1.0,9.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,27,594,594
64798,25,Web,1,F,2,0,RS,pelotas,1,RS,pelotas,lindoia,Y,58,1.0,5.0,0,477.0,499.0,1,0,0,0,0,0,0,0,0,N,RS,N, ,0,9,4.0,1,46,960,960
64799,20,Web,1,M,2,0,RS,SAO SEPE,1,RS,Alvorada,Aparecida,Y,54,1.0,5.0,0,704.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,54,0,9,2.0,1,33,948,948
64800,10,Web,1,F,1,0,RJ,RIO D JANEIRO,1,RJ,Rio de Janeiro,Marechal Hermes,Y,20,2.0,2.0,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,40,215,215
64801,10,Web,1,F,1,0,DF,BRASILIA,1,DF,Ceilandia,Ceilandia Sul,Y,66,1.0,,0,1111.02,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,31,722,722
64802,20,Web,1,F,2,0,BA,UBAIRA,1,BA,VITORIA DA CONQUISTA,BRASIL,Y,90,1.0,20.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,49,450,450
64803,10,Web,1,M,2,0,SP,COTIA,1,SP,Cotia,Pitas,Y,5,1.0,30.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,76,670,670
64804,10,Web,1,M,2,2,BA,BOA NOVA,1,SP,Guaruja,Jardim Primavera,Y,10,1.0,10.0,0,1025.0,0.0,0,0,0,0,0,0,0,0,0,N,SP,N, ,0,9,5.0,1,58,114,114
64805,10,Web,1,M,2,0,MG,UBERABA  MG,1,MT,VARZEA GRANE,JARDIM UNIAO I,Y,71,1.0,7.0,0,381.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,68,781,781
64806,20,Web,1,F,2,0,BA,SALVADOR,1,BA,Candeias,Malemba,Y,81,1.0,,0,311.45,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,81,0,9,2.0,1,37,438,438
64807,10,Web,1,M,5,1,MG,SAO FRANCISCO,1,MG,TAIOBEIRAS,CENTRO,Y,39,1.0,0.0,0,2834.0,0.0,1,0,0,0,0,1,1,0,0,Y,MG,Y,39,0,3,2.0,2,37,395,395
64808,10,Web,1,M,2,1,MA,GOV EUGENHO BRROS,1,MA,IMPERATRIZ,PQ SANTA LUCIA,Y,126,1.0,12.0,0,415.0,415.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,60,659,659
64809,10,Web,1,F,4,0,SE,poco verde,1,SP,araras,parque tiradentes,N, ,5.0,6.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,82,136,136
64810,5,Web,1,F,1,0,SP,SAO PAULO,1,SP,Sao Paulo,Jardim Santa Lucrecia,Y,5,2.0,0.0,0,520.0,0.0,1,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,2.0,1,48,518,518
64811,1,Web,1,M,2,0,BA,URUCUCA,1,BA,ILHEUS,NELSON COSTA,Y,84,2.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,84,0,9,1.0,7,53,456,456
64812,15,Web,1,F,2,1,PE,igarassu,1,SP,Embu,Jardim Santa Emilia,Y,5,1.0,20.0,0,858.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,15,5.0,1,28,682,682
64813,10,Web,1,M,6,0,MG,CLARO DE POCOES,1,SP,ITAPEVI,JD VITAPOLIS,Y,5,5.0,25.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,58,669,669
64814,25,Web,1,M,1,0,PA,REDENCAO,1,PA,REDENCAO,SANTOS DUMONT,Y,120,1.0,15.0,0,1500.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,10,2.0,1,21,685,685
64815,10,Web,1,M,2,0,PE,recife,1,PE,Jaboatao dos Guararapes,Piedade,Y,97,1.0,6.0,0,350.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,70,544,544
64816,20,Web,1,F,1,0,RJ,Rio de janeiro,1,RJ,Rio de Janeiro,Campo Grande,Y,20,1.0,1.0,0,780.58,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,63,230,230
64817,10,Web,1,M,1,0,SP,VOTUPORANGA,1,SP,VALENTIM GENTIL,CENTRO,Y,15,1.0,10.0,0,550.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,35,155,155
64818,15,Web,1,M,2,1,RJ,RIO DE JANEIRO,1,RJ,ITABORAI,NOVA CIDADE,Y,20,2.0,2.0,0,735.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,41,248,248
64819,20,Web,1,F,2,1,RJ,RIO DE JANEIRO,1,RJ,ITABORAI,MANILHA,Y,20,1.0,6.0,0,449.23,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,23,248,248
64820,15,Web,1,F,2,2,SP,SAO PAULO,1,SP,SAO PAULO,CONJ RESIDENCIAL bandeirante,Y,5,1.0,9.0,0,800.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,53,518,518
64821,5,Web,1,F,4,0,AP,OIAPOQUE,1,AP,Macapa,Novo Horizonte,Y,123,1.0,22.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,68,689,689
64822,5,Web,1,F,2,0,MA,COELHO NETO,1,MA,COELHO NETO,BELA VISTA,Y,125,,,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,60,656,656
64823,5,Web,1,M,2,1,CE,MARTINOPOLE,1,CE,SBRAL,ALTO DA BRASILIA,Y,112,1.0,4.0,0,436.23,0.0,0,0,0,0,0,0,0,0,0,Y,CE,Y,112,0,9,2.0,1,25,621,621
64824,10,Web,1,F,2,0,MG,CRISTINA,1,SP,SANTA ISABEL,PQ SANTA TEREZA,Y,5,1.0,,0,700.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,46,750,750
64825,25,Web,1,F,2,4,CE,PALMACIA,1,CE,MARACANAU,KAGADO,N, ,1.0,30.0,0,400.0,0.0,0,0,0,0,0,0,0,20000,0,Y,CE,Y,107,0,9,2.0,1,45,619,619
64826,15,Web,1,F,2,6,PR,bocaiuva do sul,1,PR,bocaiuva do sul,centro,Y,40,1.0,30.0,0,952.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,53,834,834
64827,10,Web,1,M,2,0,CE,FORTALEZA,1,CE,FORTALEZA,PARQUE ARAXA,Y,107,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,31,604,604
64828,10,Web,1,M,2,1,RS,GRAVATAI,1,RS,Viamao,Santa Cecilia,Y,54,4.0,3.0,0,500.0,0.0,0,0,0,0,0,0,0,0,1,Y,RS,Y,54,0,9,5.0,1,33,944,944
64829,5,Web,1,M,1,0,RS,CRUZ ALTA,1,RS,Cruz Alta,Vila Toribio Verissimo,Y,62,1.0,18.0,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,19,980,980
64830,25,Web,1,F,1,1,RS,TRIUNFO,1,RS,SAPIRANGA,SAO LUIZ,Y,54,1.0,17.0,0,477.4,0.0,0,0,0,0,0,0,0,0,0,Y,RS,N, ,0,9,2.0,1,23,938,938
64831,10,Web,1,F,2,1,SP,SAO PAULO,1,SP,Diadema,Inamar,Y,5,1.0,,0,437.72,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,11,,1,39,997,997
64832,10,Web,1,M,2,0,MG,ESTRELA DO SUL,1,GO,CALDAS NOVAS,LAGO DAS BRISAS,Y,69,1.0,1.0,0,560.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,7,28,756,756
64833,25,Web,1,F,1,0,MT,POXOREO,1,MT,PRIMAVERA DO LESTE,CENTRO LESTE,Y,73,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,73,0,9,5.0,1,23,788,788
64834,10,Carga,1,F,1,0,PA,ANANINDEUA,1,PA,ANANINDEUA,DISTRITO INDUSTRIAL,Y,117,2.0,1.0,0,364.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,11,5.0,1,72,670,670
64835,10,Web,1,F,1,0,RR,BOA VISTA,1,RR,BOA VISTA,SAO FRANCISCO,Y,122,1.0,,0,395.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,29,693,693
64836,10,Web,1,F,4,0,PR,GUARAPUAVA,1,PR,GUARAPUAVA,MORRO ALTO,Y,41,5.0,,0,493.35,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,42,850,850
64837,1,Web,1,F,1,0,RS,porto alegre,1,RS,guaiba,santa rita,Y,54,1.0,25.0,0,760.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,N, ,0,2,4.0,1,59,925,925
64838,5,Web,1,F,1,1,AM,manaus,1,AM,manaus,santa etelvina,Y,118,1.0,3.0,0,415.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,2,5.0,1,49,690,690
64839,10,Web,1,M,1,2,ES,CACHOEIRO DE ITAPEMIRIM,1,ES,CACHOEIRO DE ITAPEMIRIM,village,Y,27,1.0,10.0,0,709.0,0.0,0,0,0,0,0,0,0,0,0,Y,ES,Y,27,0,9,2.0,1,32,293,293
64840,15,Web,1,M,2,0,ES,CACHOEIRO DE ITAPEMIRIM,1,ES,CACHOERIO DE ITAPEMIRIM,AQUIDABAM,Y,27,1.0,1.0,0,1500.0,1000.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,7,2.0,2,52,293,293
64841,5,Web,1,M,4,0,RS,PELOTAS,1,RS,PELOTAS,FRAGATA,Y,58,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,55,960,960
64842,5,Web,2,F,1,0,RJ,RIO DE JANEIRO,1,RJ,Nova Friburgo,Centro,Y,22,1.0,24.0,0,1540.23,0.0,1,1,0,0,0,0,0,0,0,Y,RJ,Y,22,0,9,5.0,1,24,286,286
64843,5,Web,1,F,2,1,PE,SURUBIM,1,PE,SURUBIM,SITIO,Y,97,1.0,24.0,0,301.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,57,557,557
64844,25,Web,1,F,2,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,CAMPO GRANDE,Y,20,1.0,20.0,0,1500.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,38,230,230
64845,5,Web,1,F,2,0,MG,Montes Claros,1,MG,Montes Claros,Santa Rafaela,Y,39,1.0,8.0,0,418.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,2,21,394,394
64846,10,Web,1,F,4,0,RS,PORTO ALEGRE,1,RS,Porto Alegre,Passo das Pedras,Y,54,1.0,4.0,0,900.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,65,912,912
64847,15,Web,1,F,2,0,RN,currais novos,1,RN,Natal,Nossa Senhora da Apresentacao,N, ,1.0,15.0,0,300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,27,591,591
64848,10,Web,1,M,2,0,CE,ANCANTARAS,1,CE,FORTALEZA,SERRINHA,N, ,2.0,3.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,63,607,607
64849,25,Web,2,F,2,1,PI,teresina,1,PI,teresina,lourival parente,Y,110,1.0,,0,412.0,1000.0,0,0,0,0,0,0,0,0,0,N,PI,N, ,0,9,5.0,1,56,640,640
64850,15,Web,1,M,1,0,BA,FEIRA DE SANTANA,1,BA,FEIRA DE SANTANA,CESEB,Y,86,1.0,10.0,0,479.0,1500.0,1,1,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,2,38,440,440
64851,15,Web,1,F,2,0,PE,RECIFE,1,PE,OLINDA,JARDIM BRASIL I,Y,97,1.0,12.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,34,530,530
64852,10,Web,1,F,2,0,PA,BELEM,1,PA,ANANINDEUA,CURUCAMBA,Y,117,1.0,1.0,0,425.0,0.0,0,0,0,0,0,0,0,0,0,Y,PA,Y,117,0,9,2.0,1,22,670,670
64853,10,Web,1,F,2,1,PE,PAULISTA,1,PE,ABREU E LIMA,CENTRO,Y,97,1.0,9.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,42,535,535
64854,10,Web,1,M,1,0,BA,CAMACAN,1,BA,PORTO SEGURO,CAMBOLO,Y,84,1.0,12.0,0,1282.0,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,84,0,9,2.0,1,19,458,458
64855,15,Web,1,F,2,0,ES,VITORIA,1,ES,CARIACICA,BELA VISTA,Y,25,1.0,10.0,0,784.88,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,31,291,291
64856,5,Web,1,M,2,3,CE,ICO,1,CE,PACAJUS,BANGUE I,Y,107,2.0,1.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,Y,CE,N, ,0,9,2.0,1,28,628,628
